employee_id,age,gender,role,years_in_company,hours_worked_per_week,work_life_balance_score,job_satisfaction_score,stress_level_self_report,anxiety_score,depression_score,sleep_quality_score,social_support_score,presenteeism_days_per_month,burnout_risk,left_company_last_year
23050,32,Female,Sales,27,45,3.8,5.0,1.5,0.0,0.4,4.6,3.0,0,Low,0
23051,49,Female,Support,19,53,2.3,1.6,4.1,6.7,4.8,2.3,1.4,3,High,1
23052,52,Female,Sales,4,41,3.4,2.0,1.9,1.2,1.4,4.5,1.0,0,Moderate,1
23053,34,Female,Executive,12,40,4.3,4.7,1.0,0.1,0.0,4.6,3.6,0,Low,0
23054,28,Female,Executive,0,56,3.2,1.5,3.0,2.9,2.2,3.4,4.2,0,High,1
23055,29,Male,HR,25,59,3.4,1.0,3.4,6.9,4.5,4.0,2.9,3,High,1
23056,25,Non-binary,Manager,18,35,4.0,1.4,1.9,2.4,2.3,4.4,4.0,0,Moderate,1
23057,29,Non-binary,HR,7,41,3.9,2.0,1.3,0.3,1.5,4.2,2.8,0,Moderate,1
23058,58,Male,Developer,13,40,2.4,5.0,2.5,3.0,2.4,4.0,2.6,0,Low,0
23059,27,Male,Support,23,41,2.0,1.9,2.7,3.8,3.8,4.3,3.8,5,Moderate,1
23060,36,Female,HR,0,35,1.4,3.8,4.1,6.1,3.4,3.6,3.9,5,High,0
23061,24,Female,Executive,6,55,5.0,3.7,2.7,4.8,2.1,4.0,3.6,1,Moderate,0
23062,27,Male,Sales,20,55,1.8,4.5,3.9,4.6,4.7,3.3,1.4,2,Moderate,0
23063,42,Male,Support,6,45,2.4,1.8,2.9,4.1,3.0,4.1,3.1,2,Moderate,1
23064,26,Male,Sales,21,35,3.7,1.4,1.2,0.2,1.5,4.9,3.2,0,Moderate,1
23065,34,Female,Developer,26,52,3.5,3.6,3.3,4.3,5.4,4.0,3.5,2,Moderate,1
23066,60,Male,Executive,11,35,2.9,3.7,1.7,1.3,2.2,4.6,1.7,2,Low,0
23067,55,Female,Executive,22,38,2.0,3.8,2.7,3.0,2.8,4.2,3.4,3,Low,0
23068,36,Male,Executive,5,43,1.3,3.8,3.6,5.7,3.4,3.5,1.0,3,Moderate,0
23069,28,Male,HR,30,36,3.0,1.0,1.9,1.7,1.6,4.8,3.0,0,Moderate,1
23070,41,Male,Support,26,38,4.3,4.4,1.0,0.3,0.1,4.6,4.5,0,Low,0
23071,30,Female,Support,31,35,2.8,1.1,2.0,1.9,2.3,4.8,3.7,0,Moderate,1
23072,24,Female,Sales,15,35,2.4,4.2,1.9,2.1,2.1,4.5,2.9,0,Low,0
23073,57,Male,HR,4,36,2.1,4.0,1.9,2.7,1.9,4.6,4.0,0,Low,0
23074,30,Male,Executive,4,46,2.7,1.3,2.4,2.9,2.1,4.0,4.8,0,Moderate,1
23075,40,Female,Support,18,35,4.4,2.9,1.0,0.0,0.0,4.6,4.7,0,Moderate,1
23076,60,Male,HR,19,41,1.4,4.8,2.7,3.8,2.5,3.6,2.8,2,Low,0
23077,28,Female,Manager,21,43,1.8,4.5,2.9,3.5,2.2,3.5,3.1,0,Low,0
23078,33,Female,Support,4,52,1.0,3.5,4.3,7.3,4.4,3.2,1.7,7,High,1
23079,47,Female,Manager,8,64,1.6,1.3,4.6,7.7,5.2,2.5,3.3,7,High,1
23080,39,Female,Support,19,42,5.0,3.5,1.1,0.0,0.0,4.2,1.3,0,Moderate,0
23081,23,Male,Support,30,56,3.9,1.9,2.4,3.7,3.6,4.1,3.5,3,High,1
23082,23,Male,Support,9,39,3.2,2.6,2.0,1.1,1.4,4.6,2.5,1,Moderate,1
23083,35,Male,HR,22,39,3.1,4.6,2.7,3.9,3.6,3.7,3.5,4,Low,0
23084,46,Female,Executive,12,39,4.9,3.9,1.0,0.0,1.3,4.6,2.9,0,Low,0
23085,25,Female,HR,10,56,4.6,4.2,2.9,3.4,2.1,3.6,2.7,0,High,1
23086,29,Female,Developer,8,35,1.5,2.6,1.6,1.9,1.1,4.6,1.5,0,Moderate,1
23087,41,Male,Executive,34,41,3.1,4.5,2.3,2.5,2.3,4.2,1.7,3,Low,0
23088,53,Male,Sales,6,41,4.3,4.7,1.5,0.7,1.0,4.1,4.1,0,Low,0
23089,55,Female,Support,0,37,1.0,2.9,3.0,3.6,2.3,3.8,2.3,2,Moderate,0
23090,58,Female,Sales,4,35,5.0,3.8,1.0,0.0,0.0,5.0,2.8,0,Low,0
23091,30,Female,HR,21,35,3.9,1.2,1.1,0.3,0.0,5.0,1.8,0,Moderate,1
23092,28,Male,HR,22,50,2.2,4.7,3.1,2.8,4.0,4.0,2.0,3,Moderate,0
23093,42,Male,Executive,32,47,2.4,1.6,3.5,4.9,3.0,4.2,4.2,3,Moderate,1
23094,54,Female,Sales,35,43,3.0,2.5,2.1,2.3,0.7,4.8,1.6,0,Moderate,1
23095,36,Male,Developer,21,48,2.1,2.9,3.6,5.4,2.8,3.5,3.6,0,Moderate,1
23096,59,Female,Sales,5,53,2.9,4.4,3.6,4.1,3.0,3.4,2.7,3,Moderate,0
23097,55,Male,Support,18,64,3.1,2.8,3.2,5.4,2.9,3.8,1.9,0,High,0
23098,24,Female,Sales,8,35,1.3,4.2,2.6,2.1,3.4,3.8,3.3,2,Low,0
23099,46,Female,Sales,33,35,3.1,4.2,1.2,0.6,0.1,4.4,3.9,0,Low,0
23100,52,Female,Manager,3,44,3.6,3.5,2.5,2.1,2.6,4.6,2.7,0,Moderate,0
23101,37,Male,Developer,19,49,1.7,4.9,3.1,4.0,4.0,3.7,3.4,1,Moderate,0
23102,59,Non-binary,HR,11,62,3.5,3.1,4.0,7.0,4.5,3.5,2.6,2,High,1
23103,52,Male,Manager,9,49,3.3,3.6,2.2,1.4,1.6,4.4,3.9,1,Moderate,0
23104,38,Female,Manager,27,45,2.0,4.0,3.1,3.8,3.3,3.7,4.2,3,Low,0
23105,48,Male,Support,7,37,1.3,1.1,3.2,4.7,4.6,3.9,4.4,5,Moderate,1
23106,53,Male,Developer,17,43,1.8,4.3,3.0,4.9,3.9,4.0,1.8,7,Moderate,0
23107,30,Female,Manager,17,51,2.2,3.6,3.4,4.6,4.6,3.7,4.9,3,Moderate,0
23108,39,Female,Executive,28,63,1.4,5.0,3.6,6.1,1.9,3.5,3.9,3,High,0
23109,26,Female,Manager,32,35,3.0,3.1,1.3,1.7,0.0,4.8,2.2,0,Moderate,0
23110,41,Female,Executive,29,59,5.0,3.7,1.1,0.0,0.0,5.0,1.0,0,High,1
23111,40,Male,Support,29,35,2.7,3.4,2.3,2.8,2.0,4.5,2.9,0,Moderate,0
23112,32,Male,Developer,30,44,4.2,1.5,2.6,3.1,2.3,4.4,2.4,0,Moderate,1
23113,49,Female,Manager,10,50,2.5,1.3,3.3,3.2,3.6,3.1,3.6,0,Moderate,0
23114,46,Female,Manager,5,46,2.6,2.3,3.4,3.6,3.7,3.5,4.0,1,Moderate,1
23115,39,Female,Support,35,42,2.3,2.1,2.8,3.7,3.2,3.3,3.1,0,Moderate,1
23116,56,Female,Manager,14,46,3.7,5.0,2.1,3.0,1.8,4.7,5.0,2,Moderate,0
23117,35,Female,Support,14,53,3.0,2.9,3.2,4.0,3.8,3.9,2.0,4,Moderate,0
23118,45,Female,Sales,7,40,4.1,4.9,2.3,3.8,2.1,4.8,3.6,0,Low,0
23119,51,Male,HR,6,35,1.5,3.3,1.4,0.0,0.4,4.6,3.7,0,Moderate,0
23120,55,Male,Support,8,39,3.4,2.1,1.8,1.2,0.0,4.7,2.3,0,Moderate,1
23121,54,Female,Executive,35,35,2.1,4.7,1.5,1.3,0.9,4.6,2.6,0,Low,0
23122,37,Male,Executive,14,40,3.2,3.2,1.8,2.1,1.6,4.7,4.1,1,Moderate,0
23123,45,Male,HR,7,53,2.5,1.8,3.1,3.8,3.3,3.9,4.2,0,Moderate,1
23124,31,Male,Developer,26,47,5.0,2.4,1.8,2.8,2.2,5.0,3.0,4,Moderate,1
23125,45,Female,HR,22,53,3.1,3.8,3.4,5.6,3.0,4.0,1.7,1,Moderate,1
23126,31,Male,HR,32,61,4.5,3.1,2.9,5.3,3.1,4.1,4.7,2,High,0
23127,35,Male,Sales,25,45,5.0,3.5,1.2,0.6,1.7,4.4,2.9,0,Moderate,1
23128,33,Male,Manager,26,42,1.0,1.0,3.1,3.2,2.5,4.6,3.2,3,Moderate,0
23129,23,Male,Support,20,35,4.6,2.8,1.3,1.5,0.5,4.7,1.0,0,Moderate,0
23130,26,Female,Manager,7,42,2.4,3.1,2.4,4.2,2.7,3.9,4.1,0,Moderate,0
23131,31,Female,Sales,31,38,3.0,2.0,1.8,0.0,1.5,5.0,3.8,0,Moderate,0
23132,32,Male,Developer,16,40,2.8,4.5,2.2,2.0,2.0,4.2,4.7,0,Low,0
23133,33,Male,Manager,1,50,4.1,2.5,2.3,2.9,1.1,3.4,2.5,0,Moderate,1
23134,35,Male,Support,14,40,3.3,1.5,1.8,1.7,1.1,4.7,4.7,0,Moderate,1
23135,26,Male,Developer,5,41,3.7,5.0,2.1,1.6,2.7,4.0,1.8,0,Low,0
23136,46,Female,Sales,10,40,4.0,2.6,1.9,2.0,0.9,4.2,3.6,0,Moderate,0
23137,28,Male,HR,18,35,5.0,1.5,1.0,0.0,0.3,5.0,1.9,0,Moderate,1
23138,53,Female,HR,2,54,3.2,3.6,3.3,4.1,3.5,3.3,2.8,0,Moderate,0
23139,35,Female,Sales,17,50,2.7,1.8,3.3,4.2,2.6,3.6,1.7,5,Moderate,1
23140,44,Non-binary,Support,8,37,4.1,2.9,1.0,0.0,0.0,5.0,2.7,0,Moderate,0
23141,41,Non-binary,Support,0,42,3.7,2.2,1.9,0.7,2.2,4.6,1.0,0,Moderate,1
23142,58,Female,Developer,4,48,3.6,3.4,1.4,0.9,0.6,3.6,1.8,0,Moderate,1
23143,51,Female,Manager,11,56,2.9,3.8,3.9,3.7,4.0,3.1,1.9,4,High,0
23144,27,Female,Manager,12,40,4.3,2.8,1.0,0.0,0.0,5.0,1.9,0,Moderate,1
23145,50,Male,HR,0,50,3.9,2.5,2.3,2.1,1.3,3.5,1.7,0,Moderate,0
23146,25,Male,HR,2,44,5.0,1.0,1.0,0.1,0.0,5.0,1.9,0,Moderate,1
23147,36,Female,Manager,10,40,2.9,2.4,1.8,2.5,0.0,4.5,3.6,0,Moderate,1
23148,55,Female,Support,5,45,2.9,2.0,2.9,3.1,1.6,4.2,2.1,0,Moderate,0
23149,50,Female,Developer,16,39,4.2,3.3,1.8,2.5,2.8,4.1,3.2,4,Moderate,0
23150,56,Male,Sales,28,37,1.6,2.5,2.2,2.6,1.7,3.9,3.8,0,Moderate,1
23151,30,Male,Sales,3,42,3.2,4.0,2.3,3.3,2.6,4.1,3.0,0,Low,0
23152,51,Female,Support,6,35,3.3,4.9,2.0,1.8,3.3,4.1,4.9,2,Low,0
23153,42,Female,HR,9,43,2.3,4.2,2.3,2.7,1.9,3.6,3.3,0,Low,0
23154,24,Male,HR,12,35,2.7,3.7,1.2,0.1,0.9,5.0,1.2,2,Low,0
23155,25,Male,Manager,1,41,2.0,2.0,2.4,3.5,3.2,4.1,4.0,0,Moderate,1
23156,24,Female,Developer,24,37,2.6,1.7,2.9,4.4,3.3,3.9,3.9,3,Moderate,1
23157,30,Male,Support,28,43,3.9,1.7,1.7,1.0,2.1,5.0,3.3,1,Moderate,1
23158,27,Female,Support,23,42,5.0,2.4,1.6,1.0,1.2,4.6,2.2,0,Moderate,1
23159,32,Female,Sales,28,47,2.3,2.8,3.2,3.3,3.4,4.2,2.5,0,Moderate,1
23160,60,Female,HR,33,39,3.5,5.0,1.3,1.5,0.0,4.8,3.4,0,Low,0
23161,22,Female,Manager,1,52,3.0,3.2,2.1,1.6,2.2,4.3,1.0,2,Moderate,0
23162,51,Male,Executive,27,35,3.7,2.7,1.0,0.0,1.3,4.2,2.2,0,Moderate,1
23163,58,Male,Sales,23,44,3.2,2.3,1.7,0.5,0.3,4.6,1.0,1,Moderate,1
23164,22,Male,Manager,26,51,3.3,1.5,2.3,2.4,3.0,3.4,2.4,6,Moderate,1
23165,31,Female,Sales,2,52,2.1,2.8,2.7,3.4,2.9,4.4,3.3,0,Moderate,1
23166,36,Non-binary,Sales,29,42,3.5,4.2,2.2,1.5,1.9,4.2,1.7,0,Low,0
23167,36,Female,Executive,22,47,2.9,4.7,2.0,1.2,0.7,4.9,2.5,0,Moderate,0
23168,28,Male,Developer,35,41,3.0,2.2,2.1,1.3,2.5,3.6,4.9,0,Moderate,1
23169,45,Female,Manager,14,47,1.0,2.7,3.1,3.0,3.7,3.7,1.7,2,Moderate,1
23170,52,Male,Manager,16,54,3.8,3.4,2.9,3.8,3.7,4.3,3.3,2,Moderate,0
23171,39,Male,Developer,23,49,3.9,1.9,2.0,1.5,1.7,4.7,4.4,0,Moderate,0
23172,27,Male,Manager,33,44,1.5,3.5,2.6,3.5,2.7,4.1,3.3,3,Moderate,0
23173,53,Female,Executive,7,35,2.9,5.0,3.0,3.2,3.8,3.6,3.2,3,Low,0
23174,59,Male,Developer,12,61,4.1,4.3,3.1,4.3,4.3,3.3,1.0,3,High,1
23175,53,Female,Executive,32,42,4.2,2.2,1.0,0.0,0.0,5.0,2.9,0,Moderate,1
23176,28,Male,Executive,1,43,2.3,3.1,2.1,1.2,1.8,5.0,2.7,0,Moderate,1
23177,60,Male,Executive,35,42,1.8,4.0,2.7,3.7,3.4,4.0,4.0,0,Low,0
23178,56,Female,Developer,29,47,2.8,2.7,2.8,3.0,2.8,4.0,1.2,0,Moderate,1
23179,37,Female,Manager,23,45,4.3,1.0,1.0,0.0,1.8,4.6,3.4,0,Moderate,1
23180,59,Female,Sales,28,44,2.5,4.0,3.0,3.6,2.3,4.3,4.9,1,Low,0
23181,39,Male,HR,28,38,4.3,2.9,1.7,0.0,0.7,4.5,1.0,0,Moderate,1
23182,44,Female,Manager,26,42,1.4,4.2,4.0,6.7,4.9,3.2,4.3,5,High,0
23183,25,Male,Sales,11,37,4.5,4.6,1.0,0.4,0.2,5.0,1.9,0,Low,0
23184,26,Male,Support,1,54,2.7,4.9,2.8,4.3,2.0,3.7,5.0,2,Moderate,0
23185,26,Male,HR,27,49,1.8,4.3,3.2,5.4,3.7,4.0,4.2,0,Moderate,0
23186,36,Female,Sales,17,37,2.2,3.2,1.9,2.0,1.4,4.5,3.3,0,Moderate,0
23187,44,Male,Executive,26,37,4.1,3.3,1.4,1.1,1.1,4.7,3.1,0,Moderate,1
23188,51,Non-binary,HR,8,38,3.7,3.6,1.0,0.0,0.0,5.0,3.8,0,Low,0
23189,36,Female,Sales,0,35,4.9,4.3,1.0,0.0,0.1,5.0,1.2,2,Low,0
23190,42,Male,HR,24,39,1.9,2.9,2.5,3.5,2.4,4.0,5.0,2,Moderate,0
23191,51,Male,Support,3,51,1.7,4.0,3.5,4.2,3.8,3.7,4.0,2,Moderate,1
23192,46,Female,Executive,9,46,1.0,1.7,3.0,3.3,3.9,3.1,1.4,0,Moderate,1
23193,45,Male,Support,31,44,3.0,5.0,1.6,3.2,2.0,5.0,1.8,3,Low,0
23194,39,Female,Support,15,51,2.9,4.4,3.8,5.6,3.0,3.3,3.1,3,Moderate,0
23195,41,Female,HR,3,51,4.7,4.1,1.4,1.2,0.0,5.0,2.5,0,Moderate,0
23196,26,Male,HR,3,50,5.0,3.1,1.7,2.1,1.4,4.5,3.0,0,Moderate,0
23197,36,Male,Support,26,39,1.6,4.5,2.2,3.4,2.5,4.2,2.0,1,Low,0
23198,42,Female,Support,1,38,4.7,4.3,1.1,0.0,0.0,5.0,3.6,0,Low,0
23199,41,Female,Developer,35,49,3.0,3.1,2.9,3.4,3.1,3.2,3.9,3,Moderate,0
23200,32,Female,HR,26,35,2.2,4.3,1.6,2.5,1.3,5.0,1.0,0,Low,0
23201,53,Female,Developer,4,42,4.2,1.0,1.0,0.3,0.7,5.0,3.1,0,Moderate,1
23202,44,Male,Support,25,54,4.2,2.1,2.5,3.4,1.6,4.7,5.0,1,Moderate,1
23203,59,Male,HR,17,47,2.0,3.4,2.9,2.2,2.7,4.0,4.1,0,Moderate,0
23204,25,Male,Executive,35,35,3.7,2.3,1.0,0.0,1.1,4.8,1.1,0,Moderate,1
23205,43,Female,Executive,5,46,4.3,2.9,1.9,2.3,1.9,4.3,2.9,0,Moderate,1
23206,39,Non-binary,Manager,31,58,3.7,2.1,2.5,4.0,2.4,3.7,1.0,1,High,0
23207,46,Male,Sales,1,51,2.3,2.9,2.3,4.5,1.3,3.5,1.8,0,Moderate,1
23208,54,Male,Developer,26,48,1.0,3.8,3.5,4.8,2.8,2.8,5.0,0,Moderate,0
23209,30,Male,Developer,4,50,3.6,1.9,1.7,0.9,2.7,5.0,3.9,2,Moderate,1
23210,26,Female,Support,26,40,1.1,3.9,2.5,2.4,1.8,4.4,1.0,2,Low,1
23211,37,Male,HR,15,54,2.1,1.8,2.7,5.0,0.8,3.4,3.0,0,Moderate,1
23212,34,Female,Sales,25,44,4.0,1.4,1.8,2.4,1.3,5.0,4.0,0,Moderate,1
23213,30,Female,Developer,21,41,1.7,3.9,2.8,3.5,2.0,3.1,2.0,4,Low,1
23214,38,Female,Developer,34,41,3.3,2.3,1.5,0.0,0.5,4.0,2.7,0,Moderate,1
23215,23,Male,Developer,11,42,3.9,1.0,1.9,2.0,1.8,5.0,3.7,0,Moderate,1
23216,49,Male,Developer,21,41,3.4,1.5,2.5,4.0,1.7,4.8,3.1,0,Moderate,0
23217,42,Male,Executive,35,41,2.1,1.0,2.5,3.8,1.8,4.3,3.9,0,Moderate,1
23218,23,Female,Sales,6,57,5.0,3.1,1.8,1.1,2.7,4.6,3.2,4,High,0
23219,49,Male,Developer,27,40,4.1,2.7,1.0,0.8,0.0,4.6,2.4,0,Moderate,1
23220,46,Male,Developer,15,41,1.9,3.4,2.2,3.3,1.8,4.5,2.3,1,Moderate,0
23221,29,Male,Support,29,35,3.3,4.6,1.3,0.2,0.9,4.4,3.6,0,Low,0
23222,38,Female,Executive,28,37,2.0,1.0,2.1,2.2,1.6,4.6,4.6,2,Moderate,1
23223,58,Female,Support,1,39,4.9,1.0,1.0,1.8,0.6,4.7,1.4,0,Moderate,1
23224,47,Female,Support,15,35,3.4,4.0,1.0,0.0,0.0,4.7,5.0,0,Low,1
23225,58,Female,Sales,18,49,4.7,4.1,1.7,2.1,0.2,4.2,3.8,0,Moderate,0
23226,29,Female,Executive,2,35,4.1,3.3,1.4,0.8,0.0,3.9,2.6,0,Moderate,0
23227,56,Male,Sales,0,57,2.8,2.3,3.7,5.7,3.4,3.2,3.3,0,High,1
23228,24,Male,HR,0,54,3.8,2.1,3.1,3.8,3.8,4.0,1.8,4,Moderate,1
23229,37,Male,HR,15,56,1.0,2.7,4.5,6.4,5.6,4.0,3.3,6,High,1
23230,33,Female,Manager,18,44,3.0,3.6,1.2,1.4,0.7,4.6,3.8,0,Low,0
23231,35,Male,HR,10,40,2.6,3.6,2.1,2.6,0.8,3.8,2.3,0,Low,1
23232,39,Male,HR,7,45,1.8,4.4,3.1,3.7,2.6,3.5,3.6,1,Low,0
23233,35,Female,Manager,11,37,1.9,1.5,1.2,0.4,1.1,5.0,2.9,0,Moderate,1
23234,48,Female,Manager,5,56,4.1,5.0,2.1,1.4,2.4,4.5,4.6,0,High,0
23235,23,Male,Support,6,35,3.5,5.0,2.1,1.6,2.3,4.1,4.2,0,Low,0
23236,58,Male,Support,24,66,3.8,2.2,3.7,4.8,4.7,3.3,2.7,7,High,1
23237,24,Female,Executive,20,39,3.3,2.6,2.0,2.0,1.1,4.0,1.9,0,Moderate,0
23238,33,Male,Executive,30,45,2.1,3.0,2.7,3.8,1.3,3.8,1.2,1,Moderate,0
23239,37,Male,HR,17,60,2.8,2.6,4.1,4.7,4.8,3.2,5.0,2,High,1
23240,42,Male,Developer,15,47,3.0,3.4,2.4,3.9,3.6,4.0,2.2,0,Moderate,0
23241,31,Male,Developer,6,43,1.5,1.8,3.6,5.9,2.0,3.6,1.0,4,Moderate,1
23242,30,Male,Executive,26,46,2.7,1.0,2.5,3.2,2.2,3.5,2.8,0,Moderate,0
23243,33,Male,Manager,19,38,1.3,2.2,2.3,2.4,2.4,4.1,1.0,0,Moderate,1
23244,48,Female,Support,1,35,2.8,2.5,2.5,2.4,1.4,4.0,1.1,0,Moderate,0
23245,55,Male,Support,29,35,2.8,2.2,2.2,2.1,0.8,3.9,1.3,3,Moderate,1
23246,54,Female,Support,9,35,2.9,2.6,2.0,2.5,1.1,4.2,3.8,0,Moderate,0
23247,27,Male,Developer,34,48,2.9,2.1,3.1,3.9,2.3,3.1,4.2,3,Moderate,1
23248,32,Male,HR,34,37,5.0,5.0,1.2,0.5,0.0,5.0,2.9,0,Low,0
23249,34,Male,Developer,31,35,2.1,2.3,2.5,2.4,1.0,4.3,3.7,0,Moderate,0
23250,48,Female,Sales,27,50,1.9,5.0,2.7,2.9,3.4,4.4,2.9,2,Moderate,0
23251,36,Female,Sales,12,39,2.9,2.8,1.6,0.7,1.1,4.3,3.9,0,Moderate,1
23252,53,Female,Support,29,50,2.9,4.4,2.0,2.7,1.5,4.2,1.0,0,Moderate,0
23253,55,Non-binary,Developer,30,41,2.6,2.6,2.9,3.7,3.4,4.5,2.2,3,Moderate,0
23254,44,Female,Manager,16,38,3.6,4.6,1.8,1.5,1.5,5.0,2.5,3,Low,0
23255,54,Female,Manager,22,40,4.3,1.0,1.0,0.0,0.7,4.6,3.8,1,Moderate,1
23256,23,Male,HR,12,60,2.8,2.9,3.5,4.3,3.3,3.7,4.1,1,High,1
23257,29,Female,HR,29,46,3.4,5.0,1.6,2.3,0.8,3.8,3.9,0,Moderate,0
23258,50,Female,Manager,28,44,3.8,3.5,1.7,1.7,1.1,4.3,3.1,1,Moderate,1
23259,27,Male,Support,25,41,3.6,3.1,1.5,3.1,1.1,4.9,1.7,0,Moderate,1
23260,51,Female,Executive,6,58,3.5,1.1,2.5,3.9,2.7,4.0,2.4,0,High,1
23261,28,Male,Developer,3,41,2.7,2.5,2.3,1.4,2.3,3.6,2.1,2,Moderate,0
23262,25,Female,Sales,29,41,2.0,2.1,2.6,3.0,1.8,3.7,3.9,0,Moderate,1
23263,40,Female,Sales,29,42,4.2,3.1,1.4,1.9,0.3,4.4,4.1,0,Moderate,0
23264,51,Female,Executive,3,43,5.0,3.2,1.0,0.0,0.0,4.6,3.8,0,Moderate,0
23265,24,Male,Sales,7,37,2.4,3.3,2.6,3.3,0.6,3.4,2.2,2,Moderate,0
23266,36,Female,HR,31,35,3.6,4.2,1.1,0.0,0.0,5.0,2.9,0,Low,0
23267,33,Female,HR,1,54,2.2,4.8,3.2,4.2,2.8,4.1,4.6,1,Moderate,0
23268,27,Female,Sales,26,38,1.3,2.3,3.1,4.4,3.2,4.0,2.3,4,Moderate,0
23269,22,Male,HR,5,46,1.0,4.4,3.0,4.2,3.7,4.1,5.0,0,Moderate,0
23270,46,Male,HR,12,42,4.7,3.1,1.0,0.7,1.1,5.0,3.1,1,Moderate,1
23271,37,Male,Manager,19,41,4.4,4.2,2.0,0.0,1.0,4.2,2.6,0,Low,0
23272,33,Female,Support,11,47,2.7,2.9,4.1,6.4,3.0,3.4,1.6,1,Moderate,0
23273,33,Female,Sales,9,37,4.0,5.0,1.1,0.0,0.0,4.4,1.2,1,Low,0
23274,27,Female,Sales,29,35,3.6,3.7,1.1,1.1,0.7,5.0,3.8,0,Low,1
23275,58,Non-binary,Manager,32,44,2.6,3.3,2.0,1.9,1.2,4.7,2.7,0,Moderate,0
23276,30,Male,Support,13,53,4.1,2.8,1.0,0.2,0.6,5.0,2.0,0,Moderate,0
23277,39,Non-binary,Sales,11,40,4.9,3.0,1.0,1.2,0.9,4.9,3.3,0,Moderate,0
23278,45,Female,Manager,15,54,4.2,3.2,2.7,3.8,2.4,4.3,2.5,0,Moderate,0
23279,37,Female,Executive,23,45,2.0,3.1,2.2,3.1,0.8,4.0,2.4,0,Moderate,1
23280,57,Male,Sales,12,35,1.0,4.5,3.5,5.3,4.7,3.2,4.9,2,Moderate,0
23281,32,Male,HR,16,38,1.0,4.5,2.8,2.5,4.1,4.0,1.1,2,Low,0
23282,55,Male,Support,8,53,4.0,1.0,2.9,3.4,1.4,3.9,1.3,0,Moderate,1
23283,31,Female,Support,25,35,3.4,4.9,1.0,0.5,1.7,4.9,4.2,2,Low,0
23284,46,Female,Sales,4,42,2.7,1.7,2.0,1.0,1.9,4.6,1.6,0,Moderate,1
23285,44,Female,HR,7,48,3.3,5.0,2.3,1.7,1.2,3.7,5.0,0,Moderate,0
23286,50,Male,Manager,33,55,1.0,2.8,4.2,7.2,4.7,3.0,3.5,5,High,1
23287,32,Male,Support,3,35,2.1,3.7,2.2,2.3,1.8,4.1,1.6,3,Low,0
23288,57,Male,Support,27,46,4.8,3.1,1.8,1.5,0.7,4.4,3.8,0,Moderate,0
23289,59,Non-binary,Executive,12,40,1.4,3.0,3.1,4.0,2.6,4.3,2.3,2,Moderate,1
23290,23,Male,HR,25,43,3.5,2.4,2.0,2.0,1.6,5.0,1.5,0,Moderate,1
23291,59,Female,Sales,18,42,2.4,4.2,1.6,2.1,3.0,3.8,2.0,1,Low,0
23292,36,Male,Support,35,35,2.7,3.1,2.4,2.5,2.4,4.3,1.2,0,Moderate,0
23293,31,Female,Developer,34,51,2.5,3.2,3.9,6.2,5.4,3.3,2.6,2,Moderate,1
23294,31,Non-binary,Support,33,39,4.3,2.8,1.6,1.2,1.1,3.2,2.9,0,Moderate,0
23295,49,Female,Executive,26,54,2.9,4.7,3.8,4.7,4.3,2.4,5.0,4,Moderate,0
23296,54,Female,Sales,29,39,3.8,1.6,2.0,1.9,2.0,4.0,2.4,0,Moderate,1
23297,32,Male,Sales,11,58,3.0,4.3,2.8,3.2,3.6,4.2,1.7,1,High,1
23298,54,Female,Manager,26,35,2.0,3.8,1.4,0.4,1.0,4.5,4.5,1,Low,0
23299,47,Male,HR,11,53,1.2,3.4,3.8,5.5,3.1,2.7,1.7,3,Moderate,0
23300,26,Female,Sales,19,50,2.9,2.2,3.8,4.5,4.4,2.8,2.7,6,Moderate,0
23301,42,Female,Executive,12,44,2.4,2.6,3.3,5.6,4.2,3.7,3.8,5,Moderate,1
23302,22,Male,HR,19,35,4.3,3.2,1.0,0.0,1.4,4.5,1.9,0,Moderate,1
23303,41,Female,Support,5,35,1.0,5.0,2.6,3.4,2.9,3.4,4.2,5,Low,0
23304,51,Female,Manager,11,54,1.9,3.2,4.8,7.8,5.5,2.4,3.7,4,High,1
23305,43,Male,Executive,2,38,3.4,5.0,2.4,2.7,2.9,4.3,2.2,3,Low,0
23306,51,Male,Sales,25,35,2.7,3.3,1.0,0.0,1.2,5.0,3.8,0,Moderate,0
23307,29,Male,HR,31,52,4.2,1.2,2.9,3.4,4.0,3.8,4.6,1,Moderate,1
23308,29,Female,Developer,33,35,1.9,2.8,2.0,3.0,0.3,3.8,1.0,0,Moderate,1
23309,60,Female,Manager,13,35,4.1,4.6,1.7,3.1,0.6,4.9,2.2,0,Low,0
23310,36,Non-binary,Sales,3,51,4.8,2.3,2.5,3.1,3.1,3.8,2.2,1,Moderate,0
23311,24,Female,Support,18,50,2.8,2.4,3.0,4.0,3.0,4.6,4.2,0,Moderate,1
23312,56,Non-binary,Sales,23,41,2.1,3.2,2.3,2.5,2.2,4.8,4.1,1,Moderate,1
23313,38,Female,Executive,29,57,2.8,4.3,3.1,4.2,3.7,3.5,3.5,1,High,1
23314,39,Female,Manager,10,57,2.3,4.0,4.2,7.0,4.8,2.9,2.7,2,High,0
23315,23,Female,Support,21,45,1.6,5.0,2.8,3.6,2.7,3.1,3.0,1,Low,0
23316,46,Male,Developer,32,63,3.5,3.9,3.5,4.0,4.2,3.1,3.2,3,High,0
